ID,Weekly_Sales
90147,9002.551
90148,8381.549
90149,8723.773
90150,8504.565
90151,8313.057
90152,8321.76
90153,8583.959
90154,8776.453
90155,8777.512
90156,8815.206
90157,10453.367
90158,10584.44
90159,10452.65
90160,10482.245
90161,10455.646
90162,10687.119
90163,10717.843
90164,10763.219
90165,10937.703
90166,14926.27
90167,16400.152
90168,16601.688
90169,14789.59
90170,22660.832
90171,22914.043
90172,22880.535
90173,31382.484
90174,22352.049
90175,24325.908
90176,24256.559
90177,24325.908
90178,23943.13
90179,21513.822
90180,21068.996
90181,21055.443
90182,20702.107
90183,21828.11
90184,26263.53
90185,20615.307
90186,20644.73
90187,20755.25
90188,20985.186
90189,20887.795
90190,20644.73
90191,20704.99
90192,21199.857
90193,21416.777
90194,21417.836
90195,21417.836
90196,23252.424
90197,23311.023
90198,23251.709
90199,23204.807
90200,23180.768
90201,23686.229
90202,23649.832
90203,23644.744
90204,23641.63
90205,23497.021
90206,23531.512
90207,23579.42
90208,23325.283
90209,24034.236
90210,24658.748
90211,24477.025
90212,65645.016
90213,23876.805
90214,37790.5
90215,37216.26
90216,37858.098
90217,37192.098
90218,18477.518
90219,18350.719
90220,17766.88
90221,17477.291
90222,26057.205
90223,31610.314
90224,19409.932
90225,19533.342
90226,19441.719
90227,20235.975
90228,19605.258
90229,19402.572
90230,19468.31
90231,19263.152
90232,18373.316
90233,18387.838
90234,18387.838
90235,17846.24
90236,17314.693
90237,17865.732
90238,17232.541
90239,17208.502
90240,17931.713
90241,17402.342
90242,17924.135
90243,17445.19
90244,17816.54
90245,17959.305
90246,17297.77
90247,17272.031
90248,8925.8955
90249,9121.753
90250,9015.901
90251,27353.475
90252,8726.599
90253,8618.003
90254,8361.883
90255,8685.6045
90256,10971.533
90257,6924.3706
90258,6902.3755
90259,6700.6533
90260,6297.4834
90261,11332.657
90262,12284.762
90263,8280.489
90264,8288.428
90265,8348.34
90266,8807.673
90267,8510.547
90268,8273.13
90269,8345.166
90270,8775.137
90271,8601.776
90272,8616.298
90273,8616.298
90274,9240.16
90275,9029.235
90276,9120.073
90277,8075.9067
90278,8051.8706
90279,8103.8257
90280,7895.0703
90281,8096.252
90282,7937.919
90283,8022.249
90284,8165.01
90285,7824.0957
90286,7822.1235
90287,24983.932
90288,26783.264
90289,25946.46
90290,64901.676
90291,24436.73
90292,53894.69
90293,55558.027
90294,53962.29
90295,39002.598
90296,17683.06
90297,17964.998
90298,17202.15
90299,16150.443
90300,24673.68
90301,36752.16
90302,20489.146
90303,20471.928
90304,20991.533
90305,22414.65
90306,21579.66
90307,20674.34
90308,21257.682
90309,22279.537
90310,21230.094
90311,21231.152
90312,21231.152
90313,23511.803
90314,22283.13
90315,23511.088
90316,22326.594
90317,22302.555
90318,26843.053
90319,25546.564
90320,26773.285
90321,25603.139
90322,24945.135
90323,25087.9
90324,23520.758
90325,23516.475
90326,22923.523
90327,24034.316
90328,23557.54
90329,27074.197
90330,22849.797
90331,24546.807
90332,24325.15
90333,24546.807
90334,23664.943
90335,21011.242
90336,20961.469
90337,20873.648
90338,20627.48
90339,21825.158
90340,22326.084
90341,21535.736
90342,21534.299
90343,21579.025
90344,21889.275
90345,21626.477
90346,21594.227
90347,21615.25
90348,21782.59
90349,21889.316
90350,21890.375
90351,21890.375
90352,22132.37
90353,22104.832
90354,22131.654
90355,22249.96
90356,22225.922
90357,23567.553
90358,23392.875
90359,23497.785
90360,23449.45
90361,22888.5
90362,22955.621
90363,22685.104
90364,22704.506
90365,14909.881
90366,14353.827
90367,14754.803
90368,18869.117
90369,14077.154
90370,14614.7
90371,14393.05
90372,14614.7
90373,14265.224
90374,10714.639
90375,10835.371
90376,10951.193
90377,10313.1045
90378,12228.062
90379,12640.238
90380,11938.635
90381,11937.198
90382,12406.549
90383,12436.899
90384,13561.426
90385,12141.846
90386,12730.18
90387,16289.285
90388,16594.744
90389,16595.803
90390,16540.512
90391,17552.691
90392,17233.27
90393,17547.826
90394,17359.988
90395,17289.65
90396,19414.9
90397,18952.488
90398,19345.133
90399,19009.062
90400,18441.965
90401,18741.244
90402,18177.418
90403,18252.396
90404,15027.815
90405,15078.134
90406,15092.853
90407,18695.996
90408,14579.749
90409,15260.634
90410,15178.734
90411,15260.634
90412,14707.788
90413,11904.293
90414,11960.115
90415,11996.752
90416,11468.81
90417,13295.43
90418,13733.265
90419,12950.5205
90420,12934.357
90421,13183.203
90422,13269.973
90423,14022.528
90424,12960.192
90425,13401.328
90426,14994.428
90427,15142.161
90428,15143.22
90429,15104.686
90430,16548.637
90431,16223.468
90432,16543.771
90433,16416.754
90434,16323.133
90435,17633.65
90436,17165.48
90437,17563.883
90438,17173.877
90439,16708.889
90440,17097.2
90441,16523.412
90442,16524.275
90443,15143.453
90444,15325.062
90445,15208.49
90446,18109.158
90447,15025.617
90448,15649.596
90449,15657.062
90450,15649.596
90451,14778.722
90452,13479.0625
90453,13468.637
90454,13443.953
90455,13043.579
90456,14560.607
90457,15285.837
90458,13851.586
90459,13835.423
90460,13942.082
90461,14145.203
90462,13979.925
90463,13835.423
90464,13911.57
90465,14312.33
90466,14369.585
90467,14370.644
90468,14332.109
90469,16819.812
90470,16786.518
90471,16814.947
90472,16959.535
90473,16899.672
90474,18586.19
90475,18294.326
90476,18516.422
90477,18418.3
90478,17383.727
90479,17480.152
90480,17686.014
90481,17232.49
90482,6148.827
90483,6271.6655
90484,6155.091
90485,8023.656
90486,5963.6016
90487,6194.672
90488,6178.546
90489,6194.672
90490,5624.689
90491,4627.0273
90492,4625.2217
90493,4600.542
90494,4191.5464
90495,5738.725
90496,6498.4863
90497,5021.53
90498,5005.3657
90499,5206.594
90500,5409.7163
90501,5244.4336
90502,5099.935
90503,5176.0815
90504,5456.0093
90505,5564.367
90506,5565.4243
90507,5526.889
90508,5690.1045
90509,5656.8223
90510,5685.2383
90511,5737.6436
90512,5677.783
90513,6121.727
90514,5931.962
90515,6051.9614
90516,5973.2617
90517,5881.313
90518,5977.7344
90519,6183.601
90520,5730.0815
90521,29538.87
90522,29639.71
90523,29611.027
90524,31362.031
90525,29340.262
90526,29280.357
90527,29247.148
90528,29249.912
90529,28409.229
90530,28060.42
90531,28077.28
90532,28079.84
90533,27652.178
90534,29861.117
90535,30173.508
90536,29321.664
90537,29305.5
90538,29399.594
90539,29615.275
90540,29476.22
90541,29305.5
90542,29369.08
90543,29506.672
90544,29543.432
90545,29544.49
90546,29498.88
90547,30596.04
90548,30574.37
90549,30599.918
90550,30476.295
90551,30428.967
90552,30488.768
90553,30181.06
90554,30240.436
90555,30176.533
90556,30193.834
90557,30052.441
90558,29708.072
90559,29703.79
90560,18513.092
90561,18799.88
90562,18588.354
90563,27711.453
90564,18357.945
90565,19290.693
90566,19326.928
90567,19290.693
90568,20159.69
90569,16983.56
90570,16973.135
90571,16929.98
90572,16509.3
90573,19047.797
90574,20354.014
90575,17739.336
90576,17723.172
90577,17809.89
90578,18168.059
90579,17886.518
90580,17715.797
90581,17779.377
90582,18334.6
90583,18390.746
90584,18391.805
90585,18353.27
90586,19362.496
90587,19295.111
90588,19366.375
90589,19246.93
90590,19199.602
90591,19391.873
90592,19086.172
90593,19249.012
90594,19118.756
90595,19047.28
90596,19143.705
90597,18974.81
90598,18970.527
90599,10031.683
90600,10287.769
90601,10128.051
90602,12585.969
90603,9775.422
90604,8755.224
90605,8968.972
90606,8755.224
90607,8567.991
90608,8847.31
90609,8825.14
90610,9076.612
90611,8552.398
90612,10218.232
90613,11263.15
90614,9154.42
90615,9090.93
90616,9955.404
90617,10194.829
90618,10239.925
90619,9757.771
90620,9956.538
90621,15469.436
90622,16100.15
90623,16160.789
90624,16122.254
90625,19553.64
90626,19656.568
90627,19557.52
90628,19724.902
90629,19606.562
90630,21163.951
90631,21358.555
90632,21165.195
90633,21273.76
90634,19377.547
90635,19435.936
90636,19229.492
90637,19244.477
90638,12648.998
90639,12823.993
90640,12675.761
90641,16892.486
90642,12586.774
90643,14100.163
90644,13872.467
90645,14100.163
90646,14183.554
90647,11408.884
90648,11473.734
90649,11336.494
90650,10894.149
90651,13432.564
90652,13902.584
90653,12112.86
90654,12136.391
90655,12129.679
90656,12307.835
90657,12151.242
90658,12033.103
90659,12099.167
90660,12274.787
90661,12160.141
90662,12220.784
90663,12182.25
90664,11888.406
90665,11679.3
90666,11892.285
90667,11545.884
90668,11505.011
90669,11757.418
90670,11568.573
90671,11790.979
90672,11583.256
90673,11709.364
90674,11751.133
90675,11522.978
90676,11545.879
90677,11483.32
90678,11763.91
90679,11548.617
90680,16960.826
90681,11459.631
90682,28150.85
90683,26896.285
90684,28150.85
90685,17144.717
90686,8648.189
90687,8713.04
90688,8498.415
90689,8022.0117
90690,11083.371
90691,11925.451
90692,9349.718
90693,9337.518
90694,7952.937
90695,8382.263
90696,7974.498
90697,7856.3604
90698,7922.425
90699,8024.723
90700,7876.1
90701,7936.7446
90702,7936.7446
90703,7242.666
90704,6959.9897
90705,7246.545
90706,6896.4673
90707,6878.8833
90708,6324.58
90709,6620.5566
90710,6387.441
90711,7026.725
90712,7068.491
90713,6766.766
90714,6789.668
90715,6419.944
90716,6434.14
90717,8551.423
90718,8721.522
90719,8912.531
90720,8830.355
90721,12210.671
90722,8649.78
90723,11238.846
90724,11019.982
90725,11238.846
90726,11042.642
90727,7881.3027
90728,7921.779
90729,7824.724
90730,7347.6562
90731,9310.756
90732,9995.776
90733,8282.056
90734,8246.695
90735,8327.427
90736,8502.247
90737,8356.456
90738,8260.842
90739,8304.381
90740,8388.736
90741,8334.14
90742,8335.198
90743,8335.198
90744,7854.8853
90745,7729.2217
90746,7858.764
90747,7665.699
90748,7648.115
90749,7884.9683
90750,7758.8457
90751,7906.33
90752,7789.1855
90753,7781.961
90754,7864.694
90755,7632.8096
90756,7636.442
90757,8529.535
90758,8720.544
90759,8638.368
90760,12032.854
90761,8457.793
90762,10982.019
90763,10887.43
90764,10982.019
90765,10651.783
90766,7699.0205
90767,7739.5015
90768,7563.892
90769,7086.823
90770,9128.474
90771,9817.959
90772,8099.774
90773,8064.416
90774,8066.5938
90775,8319.965
90776,8174.1733
90777,8078.5625
90778,8122.0977
90779,8200.212
90780,8067.062
90781,8068.1206
90782,8068.1206
90783,7666.3623
90784,7462.144
90785,7670.241
90786,7559.8247
90787,7542.2407
90788,7726.1313
90789,7600.0083
90790,7747.493
90791,7630.348
90792,7666.381
90793,7749.1143
90794,7517.2295
90795,7520.862
90796,14821.96
90797,15012.968
90798,14930.793
90799,19414.717
90800,14750.218
90801,17248.377
90802,17410.424
90803,17248.377
90804,17035.195
90805,13931.098
90806,13932.378
90807,13888.298
90808,13544.083
90809,15359.713
90810,16599.867
90811,14292.656
90812,14257.296
90813,14381.413
90814,14503.255
90815,14357.464
90816,14261.85
90817,14305.389
90818,14341.282
90819,14356.343
90820,14357.401
90821,14357.401
90822,13407.524
90823,13339.605
90824,13411.403
90825,13055.642
90826,13051.1
90827,13208.69
90828,13070.656
90829,13230.051
90830,13100.994
90831,13148.988
90832,13231.722
90833,13004.6045
90834,13008.237
90835,30036.955
90836,30668.469
90837,30103.86
90838,33298.387
90839,30463.209
90840,32687.883
90841,32713.32
90842,32687.883
90843,28709.873
90844,27825.482
90845,27980.988
90846,27915.883
90847,27408.957
90848,29230.654
90849,30020.121
90850,28326.994
90851,28291.633
90852,28635.338
90853,28512.412
90854,28719.148
90855,28291.633
90856,28499.4
90857,28278.91
90858,28391.174
90859,28539.914
90860,28457.5
90861,27833.586
90862,27761.656
90863,27837.465
90864,27271.01
90865,27266.465
90866,29204.84
90867,28946.322
90868,29238.4
90869,28976.66
90870,27767.096
90871,27810.613
90872,27548.787
90873,27552.418
90874,11264.574
90875,11483.246
90876,11364.264
90877,14675.238
90878,11245.197
90879,11574.265
90880,11503.282
90881,11574.265
90882,10769.881
90883,9086.918
90884,9130.558
90885,9021.957
90886,8625.119
90887,10930.193
90888,11907.332
90889,9998.819
90890,9963.459
90891,10055.261
90892,10184.243
90893,10067.579
90894,9963.459
90895,10025.509
90896,10031.888
90897,10058.03
90898,10059.214
90899,10059.214
90900,9707.591
90901,9592.165
90902,9711.47
90903,9540.162
90904,9524.226
90905,9754.744
90906,9629.421
90907,9788.305
90908,9659.759
90909,9774.123
90910,9986.778
90911,9660.871
90912,9622.133
90913,12446.2705
90914,12579.786
90915,12513.17
90916,15644.728
90917,12374.528
90918,12355.567
90919,12284.585
90920,12355.567
90921,11888.963
90922,11368.422
90923,11412.062
90924,11303.461
90925,10923.59
90926,12664.839
90927,13532.422
90928,11733.466
90929,11698.105
90930,11789.907
90931,11918.89
90932,11802.226
90933,11698.105
90934,11760.155
90935,11783.87
90936,11819.474
90937,11820.657
90938,11820.657
90939,11467.101
90940,11368.419
90941,11470.9795
90942,11316.416
90943,11300.4795
90944,11551.433
90945,11442.854
90946,11584.993
90947,11466.134
90948,11459.721
90949,11503.235
90950,11320.842
90951,11331.532
90952,11495.434
90953,11628.95
90954,11562.333
90955,14650.072
90956,11423.691
90957,11596.712
90958,11525.7295
90959,11596.712
90960,10989.377
90961,10496.847
90962,10540.486
90963,10431.004
90964,10103.909
90965,11744.832
90966,12624.413
90967,10790.46
90968,10755.1
90969,10799.548
90970,10960.506
90971,10843.842
90972,10739.722
90973,10792.707
90974,10812.037
90975,10784.759
90976,10785.942
90977,10785.942
90978,10155.39
90979,10020.668
90980,10159.269
90981,9968.665
90982,9954.135
90983,10072.919
90984,9915.745
90985,10106.4795
90986,9939.025
90987,9997.306
90988,10084.217
90989,9871.398
90990,9882.089
90991,3434.232
90992,3545.921
90993,3493.7402
90994,4937.037
90995,3375.1384
90996,4256.325
90997,4193.107
90998,4256.325
90999,3588.3015
91000,2824.607
91001,2914.8792
91002,2834.0615
91003,2536.3809
91004,3546.555
91005,4257.881
91006,3158.77
91007,3176.4746
91008,3248.7034
91009,3291.0781
91010,3276.528
91011,3172.4097
91012,3246.2932
91013,3258.1729
91014,3198.9375
91015,3200.1204
91016,3200.1204
91017,3120.44
91018,3042.6604
91019,3124.3188
91020,3069.8115
91021,3058.7896
91022,3103.5063
91023,2998.0144
91024,3133.4976
91025,3017.7188
91026,3072.5825
91027,3131.6033
91028,2970.597
91029,2974.229
91030,2974.2493
91031,3067.7754
91032,3015.5957
91033,4456.0156
91034,2915.1553
91035,3643.0464
91036,3579.8286
91037,3643.0464
91038,2975.0261
91039,2346.462
91040,2454.8962
91041,2374.0789
91042,2076.3987
91043,3065.533
91044,3776.8584
91045,2778.653
91046,2814.52
91047,2886.749
91048,2910.9612
91049,2914.5732
91050,2810.455
91051,2884.3389
91052,2896.2188
91053,2836.9834
91054,2838.1663
91055,2838.1663
91056,2773.5303
91057,2695.7502
91058,2777.4092
91059,2721.5596
91060,2710.5376
91061,2786.802
91062,2677.9294
91063,2820.364
91064,2708.2693
91065,2763.133
91066,2822.1543
91067,2661.1475
91068,2664.7795
91069,6816.2925
91070,6935.285
91071,6883.106
91072,8387.756
91073,6757.198
91074,8004.0654
91075,7965.895
91076,8004.0654
91077,6958.806
91078,6199.2817
91079,6282.2485
91080,6185.4854
91081,5887.8022
91082,7016.4556
91083,7708.597
91084,6423.049
91085,6433.4473
91086,6471.874
91087,6534.893
91088,6513.04
91089,6434.3887
91090,6466.8594
91091,6520.1533
91092,6422.106
91093,6423.288
91094,6423.288
91095,6028.635
91096,5937.513
91097,6032.5137
91098,5932.123
91099,5921.101
91100,6036.904
91101,5882.5083
91102,6038.284
91103,5912.848
91104,5967.7124
91105,6040.074
91106,5865.7256
91107,5869.358
91108,5642.3037
91109,5698.5186
91110,5655.7026
91111,7133.1743
91112,5545.9
91113,6128.7803
91114,6065.562
91115,6128.7803
91116,5493.2744
91117,4992.8926
91118,5101.3276
91119,5004.5645
91120,4706.8813
91121,6049.1357
91122,6749.3726
91123,5527.516
91124,5563.383
91125,5626.242
91126,5663.793
91127,5667.407
91128,5563.2886
91129,5621.2275
91130,5682.5117
91131,5609.9326
91132,5611.1147
91133,5611.1147
91134,5277.696
91135,5186.574
91136,5281.5747
91137,5193.411
91138,5175.5713
91139,5257.363
91140,5135.149
91141,5290.925
91142,5165.489
91143,5220.353
91144,5292.715
91145,5125.7803
91146,5121.9985
91147,5235.486
91148,5319.646
91149,5276.831
91150,6754.302
91151,5167.0273
91152,5829.5044
91153,5766.286
91154,5829.5044
91155,5193.9976
91156,4429.7603
91157,4538.1953
91158,4441.432
91159,4143.749
91160,5178.519
91161,5890.8857
91162,4656.8994
91163,4692.766
91164,4755.6255
91165,4793.1763
91166,4796.7905
91167,4692.672
91168,4750.611
91169,4779.426
91170,4706.8467
91171,4708.029
91172,4708.029
91173,4405.333
91174,4314.2114
91175,4409.212
91176,4321.0483
91177,4310.0264
91178,4399.4746
91179,4277.2607
91180,4433.0366
91181,4307.6006
91182,4682.1187
91183,4754.4805
91184,4579.7446
91185,4583.764
91186,8244.449
91187,8444.475
91188,8401.659
91189,9974.944
91190,8175.9863
91191,10505.612
91192,10442.394
91193,10505.612
91194,9407.937
91195,7698.611
91196,7691.182
91197,7594.419
91198,7296.738
91199,8414.487
91200,9224.001
91201,7925.748
91202,7845.752
91203,7908.6113
91204,8062.0273
91205,7949.7783
91206,7845.6577
91207,7903.597
91208,7932.414
91209,7859.834
91210,7861.0166
91211,7861.0166
91212,7486.3267
91213,7395.205
91214,7490.2056
91215,7402.043
91216,7391.021
91217,7514.2407
91218,7392.0264
91219,7547.8027
91220,7422.366
91221,7477.2305
91222,7549.593
91223,7374.8564
91224,7378.876
91225,8587.532
91226,8784.298
91227,8744.742
91228,10636.017
91229,8519.072
91230,10727.879
91231,10664.66
91232,10727.879
91233,8520.219
91234,8025.437
91235,8018.0083
91236,7921.244
91237,7623.5645
91238,8741.313
91239,9550.827
91240,8252.575
91241,8172.579
91242,8235.4375
91243,8388.855
91244,8276.605
91245,8172.4854
91246,8230.424
91247,8259.239
91248,8186.66
91249,8187.8438
91250,8187.8438
91251,7766.0454
91252,7674.9243
91253,7769.9243
91254,7681.7603
91255,7670.7393
91256,7793.96
91257,7671.7437
91258,7827.52
91259,7702.083
91260,7756.947
91261,7829.3096
91262,7642.678
91263,7646.6987
91264,18078.621
91265,18127.25
91266,18125.77
91267,19816.6
91268,17871.053
91269,18147.482
91270,18015.994
91271,18021.715
91272,16981.201
91273,16673.918
91274,16688.34
91275,16609.6
91276,16255.116
91277,17893.246
91278,18504.639
91279,17407.258
91280,17327.262
91281,17453.406
91282,17530.852
91283,17476.49
91284,17327.262
91285,17470.418
91286,17884.055
91287,18724.918
91288,18726.102
91289,18726.102
91290,18723.94
91291,18929.07
91292,19024.998
91293,18968.982
91294,18939.922
91295,18736.035
91296,18661.521
91297,18769.596
91298,18691.86
91299,18301.432
91300,18331.38
91301,18167.486
91302,18171.117
91303,4570.487
91304,4685.9355
91305,4646.3794
91306,5540.617
91307,4502.03
91308,4858.443
91309,4803.9746
91310,4858.443
91311,4435.6055
91312,3948.8254
91313,4000.0347
91314,3911.5781
91315,3655.6475
91316,4509.5645
91317,5193.7207
91318,4232.065
91319,4224.3574
91320,4305.827
91321,4368.436
91322,4327.899
91323,4224.3574
91324,4287.474
91325,4298.169
91326,4252.1606
91327,4253.343
91328,4253.343
91329,4453.536
91330,4386.797
91331,4468.4434
91332,4344.789
91333,4315.7305
91334,4705.417
91335,4585.329
91336,4738.979
91337,4638.7505
91338,4471.422
91339,4535.7188
91340,4431.259
91341,4341.107
